day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
1,1,2015,52.22,0.00,0.00
2,1,2015,81.22,25.98,0.00
3,1,2015,26.03,33.31,0.00
4,1,2015,27.74,27.31,0.00
5,1,2015,19.97,31.95,0.00
6,1,2015,35.40,59.60,0.00
7,1,2015,34.38,0.00,0.00
8,1,2015,48.04,24.92,0.00
9,1,2015,54.26,0.00,0.00
10,1,2015,37.93,136.51,0.00
11,1,2015,53.77,101.93,0.00
12,1,2015,68.65,30.29,0.00
13,1,2015,44.94,34.50,0.00
14,1,2015,50.41,18.43,0.00
15,1,2015,53.88,16.42,0.00
16,1,2015,54.84,50.12,0.00
17,1,2015,54.97,29.31,0.00
18,1,2015,60.88,25.13,0.00
19,1,2015,32.89,16.19,0.00
20,1,2015,44.28,23.61,348.61
21,1,2015,57.32,18.34,0.00
22,1,2015,47.06,15.85,116.99
23,1,2015,63.51,109.03,0.00
24,1,2015,36.95,14.78,0.00
25,1,2015,55.85,12.76,188.44
26,1,2015,61.78,15.20,0.00
27,1,2015,34.53,0.00,0.00
28,1,2015,45.06,0.00,0.00
29,1,2015,68.55,8.28,0.00
30,1,2015,63.52,109.05,0.00
31,1,2015,61.34,0.00,0.00
1,2,2015,94.79,0.00,0.00
2,2,2015,51.35,46.94,0.00
3,2,2015,50.58,46.24,0.00
4,2,2015,71.85,28.15,0.00
5,2,2015,57.70,65.63,363.36
6,2,2015,74.24,19.79,0.00
7,2,2015,38.82,29.22,0.00
8,2,2015,67.44,0.00,0.00
9,2,2015,113.24,15.42,0.00
10,2,2015,45.63,23.36,0.00
11,2,2015,73.45,18.80,0.00
12,2,2015,65.40,16.41,0.00
13,2,2015,47.66,20.33,0.00
14,2,2015,47.84,0.00,0.00
15,2,2015,59.13,0.00,0.00
16,2,2015,144.36,31.31,0.00
17,2,2015,49.24,36.35,0.00
18,2,2015,35.89,0.00,0.00
19,2,2015,41.88,16.75,0.00
20,2,2015,55.93,9.94,0.00
21,2,2015,79.98,14.22,0.00
22,2,2015,57.46,12.26,0.00
23,2,2015,72.59,29.97,0.00
24,2,2015,45.55,34.98,0.00
25,2,2015,46.40,18.55,0.00
26,2,2015,63.76,0.00,0.00
27,2,2015,86.06,30.04,0.00
28,2,2015,82.43,0.00,0.00
1,3,2015,96.17,37.67,185.40
2,3,2015,88.53,30.62,226.04
3,3,2015,35.83,0.00,0.00
4,3,2015,48.53,0.00,0.00
5,3,2015,56.74,24.75,0.00
6,3,2015,106.40,19.73,0.00
7,3,2015,37.96,14.29,0.00
8,3,2015,56.36,12.43,0.00
9,3,2015,54.42,15.14,0.00
10,3,2015,58.82,114.06,0.00
11,3,2015,55.16,9.29,0.00
12,3,2015,58.27,8.11,0.00
13,3,2015,56.18,19.43,0.00
14,3,2015,20.42,0.00,0.00
15,3,2015,47.95,122.72,362.37
16,3,2015,30.59,30.11,0.00
17,3,2015,30.35,68.54,0.00
18,3,2015,58.45,9.35,0.00
19,3,2015,49.93,16.81,0.00
20,3,2015,71.36,9.93,0.00
21,3,2015,76.43,44.46,0.00
22,3,2015,87.66,37.40,0.00
23,3,2015,84.88,0.00,0.00
24,3,2015,45.09,11.54,0.00
25,3,2015,59.51,0.00,0.00
26,3,2015,39.93,24.72,0.00
27,3,2015,73.06,29.22,0.00
28,3,2015,49.56,14.42,0.00
29,3,2015,72.12,0.00,0.00
30,3,2015,60.83,93.42,0.00
31,3,2015,59.10,23.64,174.47
1,4,2015,41.64,0.00,0.00
2,4,2015,45.91,8.39,0.00
3,4,2015,121.17,30.21,0.00
4,4,2015,98.03,0.00,0.00
5,4,2015,109.97,37.03,0.00
6,4,2015,83.46,0.00,0.00
7,4,2015,42.08,11.22,0.00
8,4,2015,53.34,9.22,0.00
9,4,2015,61.62,0.00,0.00
10,4,2015,72.50,19.74,0.00
11,4,2015,51.19,0.00,0.00
12,4,2015,68.74,12.22,0.00
13,4,2015,85.65,28.84,0.00
14,4,2015,52.40,11.18,0.00
15,4,2015,42.72,27.33,0.00
16,4,2015,59.77,39.84,0.00
17,4,2015,83.88,48.79,144.07
18,4,2015,81.38,28.93,0.00
19,4,2015,96.73,24.27,0.00
20,4,2015,87.87,0.00,0.00
21,4,2015,48.71,11.13,0.00
22,4,2015,46.96,8.84,0.00
23,4,2015,140.51,8.03,0.00
24,4,2015,202.19,57.50,0.00
25,4,2015,100.05,0.00,0.00
26,4,2015,99.64,50.00,0.00
27,4,2015,100.81,58.64,0.00
28,4,2015,76.02,33.94,0.00
29,4,2015,51.22,0.00,0.00
30,4,2015,156.94,24.90,0.00
1,5,2015,236.13,9.75,0.00
2,5,2015,118.38,43.70,0.00
3,5,2015,55.88,12.33,0.00
4,5,2015,49.48,15.08,0.00
5,5,2015,62.24,11.38,0.00
6,5,2015,55.92,28.25,0.00
7,5,2015,132.01,24.84,0.00
8,5,2015,86.40,30.15,0.00
9,5,2015,58.17,29.77,0.00
10,5,2015,46.38,0.00,0.00
11,5,2015,70.50,0.00,0.00
12,5,2015,36.30,0.00,0.00
13,5,2015,34.87,0.00,0.00
14,5,2015,74.96,41.35,0.00
15,5,2015,97.99,39.81,0.00
16,5,2015,85.17,15.14,0.00
17,5,2015,101.99,0.00,0.00
18,5,2015,41.44,46.79,0.00
19,5,2015,62.28,11.72,0.00
20,5,2015,49.89,9.39,0.00
21,5,2015,89.08,34.03,0.00
22,5,2015,67.47,30.12,0.00
23,5,2015,37.84,0.00,0.00
24,5,2015,39.28,13.23,0.00
25,5,2015,61.89,46.59,0.00
26,5,2015,35.84,13.49,0.00
27,5,2015,67.05,19.50,0.00
28,5,2015,102.56,16.83,0.00
29,5,2015,70.11,20.39,0.00
30,5,2015,58.62,0.00,0.00
31,5,2015,87.98,52.37,0.00
1,6,2015,82.23,0.00,0.00
2,6,2015,40.89,23.79,0.00
3,6,2015,38.02,29.19,0.00
4,6,2015,118.22,0.00,0.00
5,6,2015,110.77,10.42,0.00
6,6,2015,61.46,15.13,0.00
7,6,2015,50.28,25.74,0.00
8,6,2015,40.69,0.00,0.00
9,6,2015,51.37,0.00,0.00
10,6,2015,74.68,68.27,0.00
11,6,2015,54.27,9.14,0.00
12,6,2015,62.29,10.49,0.00
13,6,2015,37.10,15.83,0.00
14,6,2015,48.94,0.00,0.00
15,6,2015,29.96,0.00,0.00
16,6,2015,34.56,12.28,0.00
17,6,2015,40.59,19.98,0.00
18,6,2015,93.44,43.96,0.00
19,6,2015,146.90,10.68,0.00
20,6,2015,40.26,0.00,0.00
21,6,2015,71.10,0.00,0.00
22,6,2015,64.55,16.52,0.00
23,6,2015,38.52,12.32,0.00
24,6,2015,59.19,71.65,0.00
25,6,2015,82.03,26.69,0.00
26,6,2015,125.36,64.17,0.00
27,6,2015,71.06,48.72,0.00
28,6,2015,165.19,0.00,0.00
29,6,2015,48.77,32.85,0.00
30,6,2015,27.93,12.77,0.00
1,7,2015,70.44,10.48,0.00
2,7,2015,74.35,18.66,0.00
3,7,2015,82.48,37.70,0.00
4,7,2015,29.61,0.00,0.00
5,7,2015,75.22,43.76,0.00
6,7,2015,63.37,0.00,0.00
7,7,2015,44.84,26.08,0.00
8,7,2015,39.18,41.78,0.00
9,7,2015,63.12,9.39,0.00
10,7,2015,138.64,10.95,0.00
11,7,2015,113.01,0.00,0.00
12,7,2015,94.81,55.15,0.00
13,7,2015,115.08,0.00,0.00
14,7,2015,45.52,12.66,0.00
15,7,2015,53.60,0.00,0.00
16,7,2015,53.61,18.54,0.00
17,7,2015,236.71,21.79,0.00
18,7,2015,110.24,17.20,0.00
19,7,2015,245.53,36.53,0.00
20,7,2015,119.17,69.32,0.00
21,7,2015,33.65,0.00,0.00
22,7,2015,47.06,0.00,0.00
23,7,2015,44.15,28.25,0.00
24,7,2015,66.40,0.00,0.00
25,7,2015,68.51,0.00,0.00
26,7,2015,87.97,120.61,0.00
27,7,2015,37.18,67.98,0.00
28,7,2015,51.78,25.49,188.13
29,7,2015,46.48,0.00,0.00
30,7,2015,40.26,18.40,135.85
31,7,2015,85.23,32.72,161.03
1,8,2015,78.04,33.29,245.74
2,8,2015,45.95,28.00,0.00
3,8,2015,38.48,0.00,0.00
4,8,2015,38.03,25.62,0.00
5,8,2015,40.89,0.00,0.00
6,8,2015,41.80,8.91,0.00
7,8,2015,38.25,33.37,0.00
8,8,2015,46.89,0.00,0.00
9,8,2015,45.47,27.71,0.00
10,8,2015,43.29,17.31,0.00
11,8,2015,66.67,25.86,190.87
12,8,2015,71.41,0.00,0.00
13,8,2015,30.07,0.00,0.00
14,8,2015,63.30,10.95,0.00
15,8,2015,63.76,0.00,0.00
16,8,2015,95.18,0.00,0.00
17,8,2015,41.29,17.61,0.00
18,8,2015,65.56,12.71,0.00
19,8,2015,39.10,0.00,0.00
20,8,2015,33.62,17.21,0.00
21,8,2015,57.08,53.71,0.00
22,8,2015,32.85,16.17,0.00
23,8,2015,50.34,26.84,0.00
24,8,2015,37.35,0.00,0.00
25,8,2015,52.10,12.35,182.29
26,8,2015,33.15,40.40,0.00
27,8,2015,48.08,68.36,0.00
28,8,2015,206.32,41.58,0.00
29,8,2015,28.70,0.00,0.00
30,8,2015,104.41,39.30,0.00
31,8,2015,12.42,0.00,0.00
1,9,2015,42.91,0.00,0.00
2,9,2015,35.28,19.63,0.00
3,9,2015,47.15,50.28,0.00
4,9,2015,66.10,41.26,152.29
5,9,2015,84.88,58.71,216.71
6,9,2015,78.70,39.76,0.00
7,9,2015,36.81,23.56,0.00
8,9,2015,51.08,0.00,0.00
9,9,2015,62.44,48.72,0.00
10,9,2015,27.29,8.31,0.00
11,9,2015,90.65,100.00,0.00
12,9,2015,72.29,28.91,0.00
13,9,2015,96.90,12.92,0.00
14,9,2015,100.28,82.26,0.00
15,9,2015,46.48,27.04,0.00
16,9,2015,35.31,10.27,0.00
17,9,2015,22.10,8.84,0.00
18,9,2015,36.10,10.04,0.00
19,9,2015,25.15,14.63,0.00
20,9,2015,30.17,25.74,0.00
21,9,2015,38.00,0.00,0.00
22,9,2015,32.50,12.23,0.00
23,9,2015,54.00,98.71,0.00
24,9,2015,30.59,24.47,0.00
25,9,2015,49.49,39.58,0.00
26,9,2015,32.84,14.01,0.00
27,9,2015,56.82,12.54,0.00
28,9,2015,12.12,0.00,0.00
29,9,2015,28.65,24.44,0.00
30,9,2015,28.63,0.00,0.00
1,10,2015,57.28,39.84,0.00
2,10,2015,58.60,19.73,0.00
3,10,2015,35.24,42.28,0.00
4,10,2015,35.83,12.74,0.00
5,10,2015,27.63,16.07,0.00
6,10,2015,74.90,95.85,0.00
7,10,2015,63.53,19.36,0.00
8,10,2015,31.33,24.06,0.00
9,10,2015,42.87,10.16,0.00
10,10,2015,33.55,42.93,0.00
11,10,2015,54.91,91.08,192.10
12,10,2015,26.85,17.18,0.00
13,10,2015,63.52,24.63,0.00
14,10,2015,26.40,9.94,0.00
15,10,2015,24.00,34.12,0.00
16,10,2015,44.14,20.17,0.00
17,10,2015,32.80,14.99,0.00
18,10,2015,48.97,26.11,0.00
19,10,2015,61.73,15.80,0.00
20,10,2015,25.52,11.66,0.00
21,10,2015,36.15,9.64,0.00
22,10,2015,32.83,16.80,0.00
23,10,2015,68.28,10.16,0.00
24,10,2015,53.88,39.78,0.00
25,10,2015,73.64,12.40,0.00
26,10,2015,66.27,62.82,0.00
27,10,2015,44.59,35.66,175.50
28,10,2015,45.19,57.83,0.00
29,10,2015,53.96,8.63,0.00
30,10,2015,29.37,49.45,146.02
31,10,2015,30.64,0.00,0.00
1,11,2015,46.89,0.00,0.00
2,11,2015,46.67,47.15,0.00
3,11,2015,63.44,34.79,0.00
4,11,2015,57.70,9.47,0.00
5,11,2015,65.26,17.04,0.00
6,11,2015,77.68,0.00,0.00
7,11,2015,148.12,14.36,0.00
8,11,2015,140.65,50.00,0.00
9,11,2015,85.38,15.61,0.00
10,11,2015,26.97,12.33,0.00
11,11,2015,36.03,40.10,0.00
12,11,2015,32.23,42.96,0.00
13,11,2015,19.21,30.72,0.00
14,11,2015,23.60,15.10,0.00
15,11,2015,41.45,53.04,0.00
16,11,2015,37.86,32.30,0.00
17,11,2015,40.59,0.00,0.00
18,11,2015,49.81,9.96,0.00
19,11,2015,25.33,17.06,0.00
20,11,2015,62.21,30.62,0.00
21,11,2015,81.67,14.52,0.00
22,11,2015,86.02,12.23,0.00
23,11,2015,84.95,62.12,0.00
24,11,2015,20.72,0.00,0.00
25,11,2015,62.58,9.77,0.00
26,11,2015,40.82,47.49,0.00
27,11,2015,29.53,37.79,0.00
28,11,2015,17.98,16.43,0.00
29,11,2015,48.74,13.56,0.00
30,11,2015,54.89,31.93,0.00
1,12,2015,33.03,0.00,0.00
2,12,2015,28.02,19.92,0.00
3,12,2015,33.75,25.91,0.00
4,12,2015,55.95,52.65,0.00
5,12,2015,30.38,14.96,0.00
6,12,2015,44.97,26.16,0.00
7,12,2015,33.86,30.95,0.00
8,12,2015,34.51,24.53,0.00
9,12,2015,42.54,10.08,0.00
10,12,2015,36.32,8.61,0.00
11,12,2015,52.85,0.00,0.00
12,12,2015,19.86,0.00,0.00
13,12,2015,64.19,0.00,0.00
14,12,2015,43.20,34.55,0.00
15,12,2015,91.34,12.44,0.00
16,12,2015,229.88,31.75,0.00
17,12,2015,36.86,9.07,0.00
18,12,2015,45.26,33.41,0.00
19,12,2015,43.31,81.50,0.00
20,12,2015,80.84,114.94,0.00
21,12,2015,49.63,52.93,0.00
22,12,2015,42.48,13.59,0.00
23,12,2015,42.94,22.90,0.00
24,12,2015,59.41,21.72,0.00
25,12,2015,36.66,19.55,0.00
26,12,2015,50.66,0.00,0.00
27,12,2015,80.98,76.20,0.00
28,12,2015,38.09,74.99,0.00
29,12,2015,64.11,14.15,0.00
30,12,2015,29.11,11.64,0.00
31,12,2015,65.81,21.05,0.00
1,1,2016,107.59,86.05,0.00
2,1,2016,62.29,119.57,0.00
3,1,2016,83.31,29.62,0.00
4,1,2016,55.95,34.10,0.00
5,1,2016,43.41,12.62,0.00
6,1,2016,82.71,61.06,0.00
7,1,2016,42.16,8.99,0.00
8,1,2016,56.54,65.77,161.84
9,1,2016,41.10,108.29,0.00
10,1,2016,96.07,26.73,0.00
11,1,2016,44.54,16.77,0.00
12,1,2016,39.14,0.00,0.00
13,1,2016,34.83,10.13,0.00
14,1,2016,55.87,87.19,0.00
15,1,2016,46.84,74.92,0.00
16,1,2016,32.33,0.00,0.00
17,1,2016,70.26,13.62,0.00
18,1,2016,28.59,36.58,0.00
19,1,2016,53.05,65.28,0.00
20,1,2016,39.92,20.43,0.00
21,1,2016,113.95,193.25,0.00
22,1,2016,57.97,76.37,0.00
23,1,2016,32.58,16.04,0.00
24,1,2016,145.19,41.60,0.00
25,1,2016,53.00,33.92,250.36
26,1,2016,40.86,24.90,0.00
27,1,2016,87.92,30.14,0.00
28,1,2016,102.08,45.36,0.00
29,1,2016,78.53,64.14,0.00
30,1,2016,78.61,0.00,0.00
31,1,2016,86.59,79.15,0.00
1,2,2016,70.63,16.14,0.00
2,2,2016,48.20,37.01,0.00
3,2,2016,47.69,19.69,0.00
4,2,2016,77.25,17.05,0.00
5,2,2016,63.33,10.66,0.00
6,2,2016,60.75,62.19,0.00
7,2,2016,79.91,26.91,0.00
8,2,2016,48.89,0.00,0.00
9,2,2016,30.14,0.00,0.00
10,2,2016,57.02,31.27,0.00
11,2,2016,65.32,53.36,0.00
12,2,2016,64.51,65.17,160.37
13,2,2016,83.72,16.74,0.00
14,2,2016,88.04,41.22,0.00
15,2,2016,73.39,75.14,0.00
16,2,2016,27.53,13.55,0.00
17,2,2016,55.12,44.08,0.00
18,2,2016,57.00,93.52,0.00
19,2,2016,84.85,79.84,235.75
20,2,2016,32.82,15.00,0.00
21,2,2016,62.52,12.50,0.00
22,2,2016,29.24,0.00,0.00
23,2,2016,54.37,59.98,0.00
24,2,2016,47.38,0.00,0.00
25,2,2016,48.40,33.48,0.00
26,2,2016,68.85,10.01,0.00
27,2,2016,113.47,45.38,0.00
28,2,2016,76.87,32.79,0.00
29,2,2016,57.33,24.46,180.53
1,3,2016,58.82,18.36,0.00
2,3,2016,41.40,0.00,0.00
3,3,2016,57.98,19.52,0.00
4,3,2016,64.81,23.47,0.00
5,3,2016,55.19,50.45,0.00
6,3,2016,76.18,0.00,0.00
7,3,2016,64.74,37.66,0.00
8,3,2016,27.01,0.00,0.00
9,3,2016,19.00,0.00,0.00
10,3,2016,43.22,6.74,0.00
11,3,2016,26.79,16.33,0.00
12,3,2016,29.51,0.00,0.00
13,3,2016,65.76,23.38,0.00
14,3,2016,40.39,25.85,0.00
15,3,2016,301.44,9.55,0.00
16,3,2016,29.89,21.25,104.57
17,3,2016,29.94,6.39,0.00
18,3,2016,56.10,8.16,0.00
19,3,2016,55.84,0.00,0.00
20,3,2016,68.53,22.49,0.00
21,3,2016,49.06,13.08,193.09
22,3,2016,19.75,29.16,430.55
23,3,2016,36.17,21.04,0.00
24,3,2016,53.49,64.58,0.00
25,3,2016,92.65,32.48,0.00
26,3,2016,77.05,68.47,0.00
27,3,2016,157.30,402.59,0.00
28,3,2016,116.71,202.52,0.00
29,3,2016,65.75,93.49,0.00
30,3,2016,53.19,70.91,0.00
31,3,2016,41.12,38.50,0.00
1,4,2016,138.52,31.37,0.00
2,4,2016,189.53,13.63,0.00
3,4,2016,116.95,100.52,0.00
4,4,2016,68.44,35.51,0.00
5,4,2016,47.07,8.61,0.00
6,4,2016,52.57,40.36,0.00
7,4,2016,24.57,12.09,0.00
8,4,2016,48.69,31.16,0.00
9,4,2016,24.88,13.26,0.00
10,4,2016,67.65,99.88,0.00
11,4,2016,62.03,23.35,0.00
12,4,2016,40.22,8.87,0.00
13,4,2016,113.29,0.00,0.00
14,4,2016,32.69,5.98,0.00
15,4,2016,24.92,15.19,0.00
16,4,2016,57.70,26.37,0.00
17,4,2016,92.90,0.00,0.00
18,4,2016,34.74,33.35,0.00
19,4,2016,39.18,25.93,0.00
20,4,2016,33.49,13.83,0.00
21,4,2016,39.85,12.75,0.00
22,4,2016,40.39,39.16,115.63
23,4,2016,42.45,25.87,0.00
24,4,2016,57.12,32.25,0.00
25,4,2016,29.35,25.04,0.00
26,4,2016,27.29,45.96,0.00
27,4,2016,38.01,40.53,0.00
28,4,2016,41.51,55.60,0.00
29,4,2016,35.63,22.06,0.00
30,4,2016,45.16,50.25,0.00
1,5,2016,67.84,10.85,0.00
2,5,2016,52.54,0.00,0.00
3,5,2016,34.93,35.76,0.00
4,5,2016,45.10,46.98,0.00
5,5,2016,45.52,31.66,0.00
6,5,2016,80.61,16.12,0.00
7,5,2016,67.20,39.09,0.00
8,5,2016,97.05,21.41,0.00
9,5,2016,60.76,22.22,0.00
10,5,2016,53.54,26.35,0.00
11,5,2016,31.62,26.98,0.00
12,5,2016,56.98,24.31,0.00
13,5,2016,22.85,15.39,0.00
14,5,2016,30.45,25.98,0.00
15,5,2016,69.09,88.41,0.00
16,5,2016,24.99,74.62,0.00
17,5,2016,41.87,43.21,0.00
18,5,2016,72.39,20.14,0.00
19,5,2016,49.77,55.11,0.00
20,5,2016,46.89,0.00,0.00
21,5,2016,63.28,26.12,0.00
22,5,2016,102.61,44.51,0.00
23,5,2016,82.14,38.46,0.00
24,5,2016,45.08,9.61,0.00
25,5,2016,66.26,21.56,0.00
26,5,2016,33.20,25.75,0.00
27,5,2016,77.93,40.21,0.00
28,5,2016,42.93,13.73,0.00
29,5,2016,74.50,90.80,167.58
30,5,2016,56.28,20.01,0.00
31,5,2016,33.61,10.75,0.00
1,6,2016,39.13,14.73,0.00
2,6,2016,73.75,45.25,0.00
3,6,2016,55.96,33.31,0.00
4,6,2016,226.96,42.30,0.00
5,6,2016,120.98,34.66,0.00
6,6,2016,97.78,24.06,0.00
7,6,2016,27.65,9.31,0.00
8,6,2016,40.47,14.80,0.00
9,6,2016,47.81,79.81,0.00
10,6,2016,68.69,8.45,0.00
11,6,2016,70.72,0.00,0.00
12,6,2016,82.30,34.34,0.00
13,6,2016,186.91,161.25,0.00
14,6,2016,103.64,18.68,0.00
15,6,2016,36.83,0.00,0.00
16,6,2016,41.78,45.64,0.00
17,6,2016,52.30,35.23,0.00
18,6,2016,34.04,29.04,0.00
19,6,2016,50.03,45.74,0.00
20,6,2016,61.99,26.44,0.00
21,6,2016,52.08,29.40,0.00
22,6,2016,39.56,29.78,0.00
23,6,2016,55.32,58.99,0.00
24,6,2016,65.47,43.64,0.00
25,6,2016,112.00,43.00,0.00
26,6,2016,118.56,103.45,0.00
27,6,2016,45.73,26.60,0.00
28,6,2016,41.12,0.00,0.00
29,6,2016,38.97,7.79,0.00
30,6,2016,46.99,34.96,0.00
1,7,2016,36.81,0.00,0.00
2,7,2016,92.15,44.22,0.00
3,7,2016,85.54,12.44,0.00
4,7,2016,112.25,217.64,0.00
5,7,2016,85.99,11.46,0.00
6,7,2016,31.03,31.77,0.00
7,7,2016,40.69,49.26,0.00
8,7,2016,55.28,9.31,0.00
9,7,2016,20.98,14.91,220.19
10,7,2016,86.33,12.28,181.23
11,7,2016,33.87,13.55,0.00
12,7,2016,223.51,21.19,0.00
13,7,2016,41.57,7.82,115.50
14,7,2016,43.82,20.52,0.00
15,7,2016,54.00,8.86,0.00
16,7,2016,69.49,14.82,0.00
17,7,2016,52.63,12.03,0.00
18,7,2016,34.59,13.02,0.00
19,7,2016,56.20,0.00,0.00
20,7,2016,45.60,7.68,0.00
21,7,2016,53.60,69.99,103.34
