day,month,year,daily_tpu_index
1,1,1985,0.00
2,1,1985,438.87
3,1,1985,324.55
4,1,1985,115.60
5,1,1985,0.00
6,1,1985,305.56
7,1,1985,717.57
8,1,1985,342.28
9,1,1985,101.52
10,1,1985,291.09
11,1,1985,203.80
12,1,1985,0.00
13,1,1985,651.81
14,1,1985,273.77
15,1,1985,220.61
16,1,1985,93.51
17,1,1985,182.74
18,1,1985,0.00
19,1,1985,153.35
20,1,1985,375.17
21,1,1985,406.84
22,1,1985,109.43
23,1,1985,99.14
24,1,1985,268.96
25,1,1985,399.80
26,1,1985,147.27
27,1,1985,352.84
28,1,1985,254.69
29,1,1985,220.17
30,1,1985,0.00
31,1,1985,271.73
1,2,1985,98.47
2,2,1985,0.00
3,2,1985,87.75
4,2,1985,0.00
5,2,1985,204.27
6,2,1985,189.78
7,2,1985,426.80
8,2,1985,92.57
9,2,1985,145.03
10,2,1985,173.83
11,2,1985,0.00
12,2,1985,106.76
13,2,1985,186.87
14,2,1985,0.00
15,2,1985,96.60
16,2,1985,0.00
17,2,1985,265.91
18,2,1985,137.57
19,2,1985,0.00
20,2,1985,88.60
21,2,1985,0.00
22,2,1985,0.00
23,2,1985,0.00
24,2,1985,0.00
25,2,1985,0.00
26,2,1985,216.80
27,2,1985,93.71
28,2,1985,343.71
1,3,1985,89.98
2,3,1985,0.00
3,3,1985,175.57
4,3,1985,130.45
5,3,1985,0.00
6,3,1985,179.97
7,3,1985,77.73
8,3,1985,0.00
9,3,1985,138.00
10,3,1985,170.12
11,3,1985,368.76
12,3,1985,0.00
13,3,1985,265.59
14,3,1985,0.00
15,3,1985,89.29
16,3,1985,137.66
17,3,1985,346.56
18,3,1985,243.65
19,3,1985,0.00
20,3,1985,0.00
21,3,1985,0.00
22,3,1985,180.34
23,3,1985,0.00
24,3,1985,85.33
25,3,1985,0.00
26,3,1985,101.66
27,3,1985,88.53
28,3,1985,164.45
29,3,1985,352.84
30,3,1985,139.59
31,3,1985,259.10
1,4,1985,0.00
2,4,1985,86.33
3,4,1985,378.61
4,4,1985,0.00
5,4,1985,0.00
6,4,1985,131.31
7,4,1985,157.08
8,4,1985,117.33
9,4,1985,180.78
10,4,1985,158.27
11,4,1985,0.00
12,4,1985,80.65
13,4,1985,0.00
14,4,1985,66.75
15,4,1985,107.44
16,4,1985,90.47
17,4,1985,0.00
18,4,1985,144.03
19,4,1985,0.00
20,4,1985,119.11
21,4,1985,221.21
22,4,1985,110.25
23,4,1985,88.71
24,4,1985,159.14
25,4,1985,72.59
26,4,1985,78.97
27,4,1985,0.00
28,4,1985,361.62
29,4,1985,222.74
30,4,1985,91.94
1,5,1985,160.95
2,5,1985,213.73
3,5,1985,0.00
4,5,1985,119.24
5,5,1985,285.44
6,5,1985,111.65
7,5,1985,89.07
8,5,1985,0.00
9,5,1985,142.63
10,5,1985,80.33
11,5,1985,122.71
12,5,1985,147.87
13,5,1985,0.00
14,5,1985,0.00
15,5,1985,152.18
16,5,1985,0.00
17,5,1985,79.51
18,5,1985,0.00
19,5,1985,294.35
20,5,1985,218.63
21,5,1985,181.61
22,5,1985,88.03
23,5,1985,0.00
24,5,1985,73.46
25,5,1985,0.00
26,5,1985,281.68
27,5,1985,147.07
28,5,1985,329.10
29,5,1985,245.20
30,5,1985,289.11
31,5,1985,0.00
1,6,1985,112.17
2,6,1985,363.42
3,6,1985,105.73
4,6,1985,165.25
5,6,1985,74.13
6,6,1985,0.00
7,6,1985,76.67
8,6,1985,0.00
9,6,1985,280.87
10,6,1985,418.49
11,6,1985,166.38
12,6,1985,143.47
