Year;Month;Brazilian Economic Uncertainty Indicator;Media Component;Forecasts Disagreement Component
2000;1;85,8;87,1;
2000;2;86,1;87,4;
2000;3;85;86,3;
2000;4;86,3;87,5;
2000;5;85,1;86,4;
2000;6;88,2;89,3;
2000;7;85,8;87,1;
2000;8;86,5;87,7;
2000;9;86,6;87,8;
2000;10;85,8;87,1;
2000;11;86;87,2;
2000;12;83,6;85,1;
2001;1;88,1;89,2;
2001;2;86,2;87,5;
2001;3;86,6;87,8;
2001;4;89,5;90,5;
2001;5;90;90,9;
2001;6;102,4;102,2;
2001;7;99,2;99,3;
2001;8;89,5;90,5;
2001;9;103;102,8;
2001;10;104,1;103,8;
2001;11;93;93,7;
2001;12;105,4;104,9;
2002;1;111,4;110;111,8
2002;2;94,4;96,8;87
2002;3;103;106,6;87,1
2002;4;95;92,3;108,4
2002;5;104,5;100,6;118,3
2002;6;103,8;99,5;119,2
2002;7;107,8;104,6;117,4
2002;8;126,3;117,6;150
2002;9;118,3;100,2;182,9
2002;10;132,1;97,5;257,5
2002;11;127,7;106,8;199,5
2002;12;125;109,4;176,9
2003;1;118,4;107,5;154
2003;2;112,4;103,2;144
2003;3;108,8;99,2;143,5
2003;4;98,9;89,6;137,1
2003;5;113,6;104,4;144,6
2003;6;103,6;92,9;145,1
2003;7;111,4;101,6;145,9
2003;8;105,9;96,7;140,6
2003;9;94,5;91,2;110,4
2003;10;98,6;98;101,7
2003;11;96,9;99;89,9
2003;12;92,8;95,2;86,5
2004;1;94,5;98,6;80,4
2004;2;90;90,6;92
2004;3;98,2;100,4;90,4
2004;4;101,9;106,1;84,2
2004;5;94,7;95,9;91,9
2004;6;93,6;92,4;101,8
2004;7;94,6;93,8;100,1
2004;8;91,8;91,3;97,7
2004;9;93,6;93,3;97,8
2004;10;89,5;89,5;94,5
2004;11;91,9;92,1;94,8
2004;12;89,8;91,9;86
2005;1;93,1;94,6;90
2005;2;90,8;92,5;88,1
2005;3;91,4;92,8;90
2005;4;98,3;99,8;93,1
2005;5;99,6;99,7;99,6
2005;6;100,4;101,7;95,1
2005;7;99,8;100,6;96,5
2005;8;99,3;99;101
2005;9;95,4;94,1;102,7
2005;10;92,3;92,6;94,7
2005;11;97,4;100,8;84,7
2005;12;89,4;91,3;86,7
2006;1;93,4;95,3;88,7
2006;2;89;90;90,1
2006;3;92,3;94,4;87,4
2006;4;90,1;91,3;89,8
2006;5;98;96,6;104,4
2006;6;94,1;95,3;92,2
2006;7;93,5;92;102,6
2006;8;94;93,3;99,6
2006;9;96,4;95,6;101,1
2006;10;98,5;99,3;95,9
2006;11;91,7;94;86,3
2006;12;97,7;101,1;85,1
2007;1;91,8;94,7;83,8
2007;2;97;98,4;92,5
2007;3;91,5;92,2;92,4
2007;4;95,5;94,1;103,3
2007;5;96,8;95,4;103,9
2007;6;89,3;88,4;97,5
2007;7;88,4;86,9;99,2
2007;8;96,2;96,5;97
2007;9;96,2;94,9;103,2
2007;10;97,2;94,6;108,8
2007;11;96,3;94,1;106,7
2007;12;92,1;91,4;98,3
2008;1;99,3;99,2;100
2008;2;98;95,6;108,6
2008;3;97,4;95,5;106,3
2008;4;95,1;93,7;102,8
2008;5;92,3;91,3;99,4
2008;6;91,9;89,9;103,1
2008;7;92,4;90,6;102,8
2008;8;90,5;88;104,3
2008;9;98,7;98,7;99,5
2008;10;132,4;132,7;118,3
2008;11;128,2;128,4;116,2
2008;12;121,8;119,5;122,2
2009;1;120;119,9;112,4
2009;2;123,6;123,1;116,2
2009;3;125,6;125,6;115,3
2009;4;117,1;116,4;113,4
2009;5;111,8;110,4;112,8
2009;6;109,1;109,4;104,3
2009;7;109;108,5;107,5
2009;8;106,8;107,2;102,8
2009;9;109;106;117,6
2009;10;106;102,1;119,4
2009;11;101,9;100,1;108,7
2009;12;99,5;96,9;110,3
2010;1;103,2;101,5;109
2010;2;104,2;102,9;108,4
2010;3;96,7;94,8;106
2010;4;96,9;92,9;114,7
2010;5;103,5;101,9;108,8
2010;6;101,2;98,2;113,1
2010;7;96,4;94,9;104,2
2010;8;98,1;96,1;107,2
2010;9;98,9;97,5;105,1
2010;10;97,7;96,2;105,3
2010;11;101,5;99,6;108,6
2010;12;94,8;94,9;96,7
2011;1;96,4;97,6;93,2
2011;2;96,8;98,4;92
2011;3;97,1;98,4;93,3
2011;4;97,1;97,3;97,4
2011;5;94,1;94,9;93,3
2011;6;96,7;97,5;95,4
2011;7;96,3;98,8;88,1
2011;8;111,6;116,5;86,7
2011;9;108,4;110,5;96,2
2011;10;105,2;105,9;100
2011;11;107;108,4;98,2
2011;12;105,7;108,9;90,3
2012;1;102,8;104,7;93,9
2012;2;96,9;98,6;91
2012;3;95,4;93,9;103
2012;4;97,8;97,3;100,2
2012;5;101,6;99,5;109,3
2012;6;106,3;104,2;111,7
2012;7;105,6;103,5;111,3
2012;8;98,8;95,8;111,1
2012;9;97,5;96,5;102,2
2012;10;96,3;94,7;104,1
2012;11;93,4;94;93,6
2012;12;94,8;96,1;91,5
2013;1;95,6;96;95,7
2013;2;91,5;90,9;97,1
2013;3;92,6;91,2;101,3
2013;4;91,5;91,9;93,3
2013;5;90,7;92,4;87,5
2013;6;94,6;95,9;91,4
2013;7;93,8;95,5;89,5
2013;8;88,7;91;83,9
2013;9;92,2;94,4;86,1
2013;10;90,7;93;85,2
2013;11;85,1;89,3;74
2013;12;85,1;88,6;76,8
2014;1;89,3;91,3;85,2
2014;2;93,9;96;87,7
2014;3;96,4;97,5;92,8
2014;4;94,3;94,8;94,4
2014;5;88,3;87,9;94,2
2014;6;93,3;92,6;98,8
2014;7;90,5;89;99,9
2014;8;96;95,6;98,7
2014;9;96,9;97,3;96,5
2014;10;97,3;97,9;95,9
2014;11;97,2;100;86,9
2014;12;95;99,5;78,6
2015;1;99;102,7;84,4
2015;2;97,4;99,7;88,7
2015;3;109,2;109,1;105,4
2015;4;103,6;102,4;106,5
2015;5;105,1;104,2;106,3
2015;6;105,7;105,4;104,4
2015;7;118,4;120,3;102,9
2015;8;126,6;129,8;102,2
2015;9;136,8;137,5;118,4
2015;10;121;120,2;115,5
2015;11;112,9;112,1;110,3
2015;12;117;115,4;115,7
2016;1;113,6;112,3;113,3
2016;2;115,5;114;115,2
2016;3;123,3;120,9;123,2
2016;4;128,3;124,6;131,4
2016;5;120,7;118,7;120,3
2016;6;119,7;117,3;121,3
2016;7;117,7;115,3;119,9
2016;8;112;111,4;109,3
2016;9;110,7;111,3;104
2016;10;114;114,4;106,8
2016;11;116,2;118,2;101,2
2016;12;123,2;127,2;97,6
2017;1;113,9;116,8;96,4
2017;2;108,3;108,9;102,4
2017;3;111,9;112,9;103,1
2017;4;109,2;110,8;99
2017;5;116,6;119,5;97,6
2017;6;124;126,5;104,1
2017;7;119,8;120,4;109,1
2017;8;112,1;113,2;102,4
2017;9;107,1;106,2;107,5
2017;10;103,8;104,7;98,4
2017;11;103,1;105,5;92
2017;12;106,1;108,4;94,2
2018;1;105,4;107,7;93,9
2018;2;104,3;104;103,1
2018;3;111,3;111,5;105,6
2018;4;116,4;115,2;113,9
2018;5;119,7;118;117,5
2018;6;127,7;124,7;127,4
2018;7;115,7;111,4;125,8
2018;8;114,2;111,7;117,6
2018;9;121,5;117,7;127,2
2018;10;110,3;124,9;116,4
2018;11;111,7;111,1;109,3
2018;12;113;113,4;106,2
2019;1;111,5;112;104,6
2019;2;111,3;109,1;115,3
