"The dataset should be cited as: Jung S., Lee J. and Lee S. (2021). The Impact of Geopolitical Risk on Stock Returns: Evidence from Inter-Korea Geopolitics. IMF Working Paper No. 2021 /251.",,,
,,,
year,cmonth,month,GPRNK
1995,1,199501,66
1995,2,199502,82
1995,3,199503,69
1995,4,199504,87
1995,5,199505,70
1995,6,199506,50
1995,7,199507,59
1995,8,199508,70
1995,9,199509,77
1995,10,199510,86
1995,11,199511,70
1995,12,199512,127
1996,1,199601,97
1996,2,199602,109
1996,3,199603,98
1996,4,199604,91
1996,5,199605,80
1996,6,199606,90
1996,7,199607,77
1996,8,199608,94
1996,9,199609,103
1996,10,199610,138
1996,11,199611,77
1996,12,199612,95
1997,1,199701,72
1997,2,199702,97
1997,3,199703,85
1997,4,199704,92
1997,5,199705,93
1997,6,199706,96
1997,7,199707,135
1997,8,199708,84
1997,9,199709,97
1997,10,199710,91
1997,11,199711,76
1997,12,199712,71
1998,1,199801,73
1998,2,199802,73
1998,3,199803,71
1998,4,199804,58
1998,5,199805,98
1998,6,199806,80
1998,7,199807,89
1998,8,199808,88
1998,9,199809,117
1998,10,199810,76
1998,11,199811,66
1998,12,199812,107
1999,1,199901,90
1999,2,199902,74
1999,3,199903,96
1999,4,199904,90
1999,5,199905,67
1999,6,199906,94
1999,7,199907,104
1999,8,199908,105
1999,9,199909,72
1999,10,199910,95
1999,11,199911,90
1999,12,199912,77
2000,1,200001,79
2000,2,200002,92
2000,3,200003,75
2000,4,200004,35
2000,5,200005,42
2000,6,200006,46
2000,7,200007,58
2000,8,200008,69
2000,9,200009,56
2000,10,200010,58
2000,11,200011,66
2000,12,200012,72
2001,1,200101,74
2001,2,200102,69
2001,3,200103,65
2001,4,200104,93
2001,5,200105,73
2001,6,200106,65
2001,7,200107,75
2001,8,200108,73
2001,9,200109,54
2001,10,200110,64
2001,11,200111,106
2001,12,200112,95
2002,1,200201,80
2002,2,200202,93
2002,3,200203,89
2002,4,200204,61
2002,5,200205,72
2002,6,200206,93
2002,7,200207,106
2002,8,200208,46
2002,9,200209,59
2002,10,200210,72
2002,11,200211,89
2002,12,200212,123
2003,1,200301,91
2003,2,200302,114
2003,3,200303,156
2003,4,200304,90
2003,5,200305,77
2003,6,200306,86
2003,7,200307,84
2003,8,200308,63
2003,9,200309,103
2003,10,200310,82
2003,11,200311,76
2003,12,200312,94
2004,1,200401,95
2004,2,200402,62
2004,3,200403,82
2004,4,200404,89
2004,5,200405,81
2004,6,200406,77
2004,7,200407,94
2004,8,200408,107
2004,9,200409,114
2004,10,200410,103
2004,11,200411,79
2004,12,200412,90
2005,1,200501,97
2005,2,200502,71
2005,3,200503,93
2005,4,200504,86
2005,5,200505,72
2005,6,200506,59
2005,7,200507,44
2005,8,200508,60
2005,9,200509,49
2005,10,200510,73
2005,11,200511,64
2005,12,200512,91
