"Source: Tumala, Mohammed Musa and Omotosho, Babatunde S. and Mohammed, Mohammed Gana and Musa, Murtala and Eguasa, Bright Etin-Osa, Economic Policy Uncertainty Index for Nigeria. Available at SSRN: https://ssrn.com/abstract=4570762 or http://dx.doi.org/10.2139/ssrn.4570762",,
Month,Year,EPU
4,2016,126.7890963
5,2016,161.7351382
6,2016,182.6993018
7,2016,137.0289909
8,2016,117.5340361
9,2016,127.8038999
10,2016,87.43522598
11,2016,119.6785746
12,2016,92.5072084
1,2017,167.2585345
2,2017,108.5578387
3,2017,66.63570689
4,2017,74.4692202
5,2017,105.5857293
6,2017,92.89295764
7,2017,98.1105889
8,2017,65.91150178
9,2017,82.24151584
10,2017,111.5679045
11,2017,75.8434082
12,2017,64.57470991
1,2018,66.9815749
2,2018,57.39457842
3,2018,62.61982223
4,2018,84.13830258
5,2018,82.12919928
6,2018,80.6044779
7,2018,85.23858327
8,2018,84.35726243
9,2018,78.26459313
10,2018,95.18005582
11,2018,104.6846377
12,2018,100.7636293
1,2019,123.1999886
2,2019,137.75894
3,2019,88.78839254
4,2019,86.28436241
5,2019,100.6205455
6,2019,66.50782451
7,2019,76.38368384
8,2019,82.05481933
9,2019,114.4496116
10,2019,76.04096368
11,2019,77.64027469
12,2019,69.96877258
1,2020,76.11148146
2,2020,75.46341622
3,2020,117.60196
4,2020,200.1797461
5,2020,167.9598696
6,2020,134.249799
7,2020,109.3110116
8,2020,116.8785205
9,2020,129.6302853
10,2020,104.1782856
11,2020,125.8070142
12,2020,143.0580642
1,2021,135.0229877
2,2021,91.60711247
3,2021,82.21281706
4,2021,82.41850009
5,2021,84.98530428
6,2021,95.40741485
7,2021,84.20095081
8,2021,102.8154225
9,2021,101.3093362
10,2021,97.20311741
11,2021,87.16073581
12,2021,85.57689014
1,2022,87.70322757
2,2022,64.12074438
3,2022,90.85388374
4,2022,86.64668705
5,2022,103.6077629
6,2022,60.30980592
7,2022,115.9508327
8,2022,112.7383482
9,2022,84.14026328
10,2022,116.3332568
11,2022,96.39240336
12,2022,99.6950803
1,2023,128.3055523
2,2023,105.9277655
3,2023,81.57905537
4,2023,104.803686
5,2023,91.48601266
6,2023,90.13960413
