cit,year,CPU_US,CPU_UK,CPU_NZL,CPU_CAN,CPU_AUS,CPU_IRL,CPU_ESP,CPU_ITA,CPU_DEU,CPU_MEX,CPU_FRA,CPU_pos_US,CPU_neg_US,CPU_neg_UK,CPU_neg_AUS,CPU_neg_CAN,CPU_pos_UK,CPU_pos_AUS,CPU_pos_CAN
"Berestycki, C. et al. (2022), 'Measuring and assessing the effects of climate policy uncertainty', OECD Economics Department Working Papers, No. 1724, OECD Publishing, Paris, https://doi.org/10.1787/34483d83-en.",1990,48.25552077,,,,,,,,,,,45.26715306,45.31820588,,,,,,
,1991,76.42633459,,,,,,,,,,,149.5305936,63.58929098,,,,,,
,1992,90.72031689,,,,,,,,,,,113.1453627,111.6322997,,,,,,
,1993,90.98202269,,,,,,,,,,,130.7007795,78.57783735,,,,,,
,1994,71.44091733,,,,,,,,,,,51.3774878,51.67232134,,,,,,
,1995,74.07405341,96.59825876,,,,,,,,,,74.35558974,70.4911118,,,,,,
,1996,61.06944815,49.31258317,,,,,,,,,,33.82445135,53.1399351,57.4975414,,,66.88334509,,
,1997,74.6583317,47.25276684,,,19.69683435,,21.85372472,47.94382655,,,,89.65145888,66.53493341,45.68906251,,,108.9017297,,
,1998,56.70687329,39.98302806,80.54066473,,28.07645417,,42.90992639,78.52378296,,,,71.05233738,54.64690558,45.72893157,21.13240895,,41.02455046,30.77663135,
,1999,78.8172721,29.32700292,104.9303012,,20.96637003,,42.6913368,73.4153853,,,,68.15364811,64.91133242,27.08647112,19.71335873,,64.9579102,11.27179193,
,2000,95.91111965,52.62498387,71.72782717,,42.02757552,,75.75609707,105.5330616,,,54.7974486,76.63888301,103.909819,56.24059012,49.50948628,,43.586244,111.4116459,
,2001,119.1368895,51.48569841,62.21914822,,37.1121613,,65.59996673,148.2173423,,,46.52532176,118.7016132,119.0664816,53.45844054,30.600877,59.59326958,23.00149284,68.90591375,95.18409825
,2002,88.97582958,47.62438357,51.08598767,,24.16418213,,52.9928529,142.3726815,,,31.23647101,101.0570446,77.45121601,43.94671515,33.70888104,134.4030494,33.82286261,36.18964877,47.7752998
,2003,85.11981377,55.90690422,85.96378897,,41.08273936,,77.03116952,149.4381243,,,38.1189326,80.13021731,88.56523974,62.96644787,38.81478223,52.20851104,50.88457443,91.12681045,14.3534674
,2004,80.22865666,64.82303454,92.2518149,34.75455365,35.35663527,68.4947035,80.94490844,130.5832705,,,63.93672017,90.43070339,79.55098119,56.40558659,24.59427046,49.68870326,115.9065852,20.60167719,35.42658163
,2005,91.0998273,92.89180068,83.78031488,43.3069807,30.66816618,51.25444372,69.78306636,82.46980528,91.67102229,120.3410416,78.13610975,82.35017968,79.91169049,100.8689681,25.35972758,40.71877867,125.5299836,34.03346062,46.7751315
,2006,88.06695567,108.5711938,114.3536146,59.216044,44.31050328,78.4030863,118.9874733,64.89808206,47.85502072,75.82591259,85.14901456,52.08095494,79.84007536,125.1500978,32.66312997,53.05627427,170.5017369,31.6428431,106.3107368
,2007,115.6873053,110.7381391,150.3399242,70.33733695,100.6397736,103.1361087,125.5586303,93.45320544,78.26796701,66.56872273,87.77485425,135.5956003,112.4635605,109.5989118,74.6540823,62.56584433,82.8275864,141.3936505,97.13241039
,2008,123.9586387,120.0270587,218.3802801,105.1366495,137.3209081,128.4617221,139.2353958,86.56765539,68.44420921,133.0669519,64.50259191,141.8691705,126.9470052,139.1175846,154.8946091,100.2375393,144.5654392,194.6096512,140.8106182
,2009,130.2303723,122.430963,86.2969643,66.39710973,118.7498439,97.5907301,136.5413377,80.00491878,50.14223967,49.45401119,82.32456335,153.4892256,101.8853682,122.3427305,86.35234202,64.92652965,112.7111188,111.7212516,95.11269535
,2010,139.5851565,129.0419267,96.97801787,54.13637302,193.6402436,105.4665383,177.5081481,100.0193219,56.78311125,68.85766603,86.5164373,155.2714985,117.9189574,118.4767279,153.909472,46.2370603,158.7012566,165.3984253,63.45193939
,2011,105.9779467,119.4223296,86.37019679,78.09856466,263.1340568,95.43414341,122.2916585,141.0762616,114.9485829,113.4348869,94.0196506,104.297951,104.4007085,124.7659573,244.1119093,67.16671015,93.9717694,229.7270701,69.36863448
,2012,83.87010804,134.3278216,77.78377786,75.29023396,193.4008377,59.57879287,146.3582727,124.0427578,102.0677868,68.6482469,120.487856,55.73633873,80.41178004,127.6185819,200.266794,67.6953226,65.3066369,217.3292449,67.87049333
,2013,80.51189189,118.1212598,75.44202698,79.17894889,162.5910046,43.69148001,129.5084934,134.4348638,157.4502613,117.323908,95.6990512,65.66565891,76.19412349,125.8278123,195.8446418,70.71237621,116.6842394,146.5289004,58.15059093
,2014,89.00602907,94.20201058,50.70024355,74.50509249,112.5887459,53.9406341,106.4238233,104.2008431,117.1779612,154.5505936,102.5584305,63.61539752,92.46043467,83.65712039,104.0922859,80.90535102,89.5969966,84.47404247,79.36879154
,2015,92.42860793,112.7640255,51.95652243,124.4517252,85.25661938,93.66201034,91.65052654,66.17782516,117.3333696,72.45395018,117.5553755,91.94756611,101.4296316,108.4437341,88.20111682,140.9408664,80.21418664,47.47951628,144.3629328
,2016,110.8706964,158.1808805,48.26901825,137.5075663,95.63881428,95.57826183,97.93735715,77.33083775,103.0836372,43.39908777,133.8388577,91.33963522,122.0053978,159.8654954,93.84794811,147.2721459,117.5444755,63.3808216,146.034169
,2017,188.496022,181.5919998,144.65293,149.6396011,175.1030584,102.0344931,79.235213,62.3002676,107.9038341,135.3283882,169.3794688,163.5320058,271.047048,196.089665,173.2592421,173.1230164,176.2559374,76.94128481,163.3580551
,2018,140.1955754,129.7655754,134.8547407,241.1172677,160.883721,112.8226443,99.21459575,84.02276561,102.7448635,145.2727049,188.7801727,137.8703384,197.9994515,120.0474052,179.6723883,262.9078662,97.69227459,123.6328316,160.7066944
,2019,227.4914667,232.984371,231.1218947,206.9259522,177.590751,310.4502073,199.9860256,122.9731136,184.1261334,135.4739276,258.6626718,211.3211551,206.0268561,189.1094206,174.796246,225.6407853,218.9270676,161.4228863,268.4466597
